id,hhb,hbo2,ca,na
17063,9.755935,3.7952864,8.353279,3.2547088
17064,8.24595,3.9987926,8.75305,3.2752817
17065,9.692271,4.0440645,9.011016,2.7610717
17066,8.160511,3.9994144,9.275309,3.511879
17067,6.5112777,3.790954,8.372904,2.6054835
17068,8.184322,3.9960012,8.973622,3.2586448
17069,11.737524,4.194846,9.173856,3.3170485
17070,8.381783,4.1617393,8.49356,2.6954381
17071,8.218794,4.00605,9.462426,3.9723673
17072,8.218794,4.0401115,9.524064,3.111819
17073,8.624023,4.169932,8.279183,3.2034135
17074,7.5152984,3.9887643,4.051565,2.9147604
17075,8.139511,3.9935205,9.185243,3.0267541
17076,7.736378,3.9755268,9.2745905,3.437122
17077,7.884152,4.1646557,8.39236,2.580217
17078,7.7241464,4.0063295,9.123734,2.6279097
17079,6.5112777,3.7609615,10.075158,3.6539998
17080,10.552368,4.145116,9.50789,2.9281094
17081,9.105493,4.39063,9.286649,3.586527
17082,7.1279263,4.1033297,8.696426,3.4516928
17083,7.3584585,4.425169,9.748243,3.2385423
17084,8.6620035,4.004116,7.882497,2.6054835
17085,8.377498,4.158048,8.435033,3.4297802
17086,10.4596815,4.4152184,10.025317,3.5304294
17087,7.902337,4.012662,7.9049363,2.6054835
17088,9.105629,4.08357,8.584947,4.0316057
17089,11.952587,4.044941,9.414066,2.8879535
17090,7.968846,4.106901,9.378694,3.422349
17091,8.812134,4.011839,9.107422,3.1560555
17092,8.24595,4.002864,9.513814,3.3089302
17093,9.865348,4.3335466,9.260139,2.8548682
17094,8.202957,3.998817,8.809963,2.8406596
17095,7.642707,4.3043394,8.580546,3.53572
17096,8.121065,3.8193035,10.182198,2.5039563
17097,8.24595,4.0061855,9.191565,3.242171
17098,6.523509,3.7869916,9.379253,3.1233282
17099,8.032497,3.9743822,8.7077465,3.0855198
17100,6.5112777,3.7680857,9.36239,2.5856357
17101,8.107958,4.0061855,9.349655,3.206103
17102,6.683161,3.8360693,7.7161837,3.3208904
17103,7.736378,3.9769635,8.13941,2.7038026
17104,7.7241464,3.999921,9.181597,2.6054835
17105,9.111981,4.1646557,8.614749,2.580217
17106,8.140392,4.0369883,9.656396,3.2396066
17107,8.24595,4.0017247,9.146459,3.2672608
17108,8.218794,4.0369883,10.395095,3.195731
17109,6.6494064,4.0516634,8.410696,3.4926462
17110,8.238291,4.1397667,8.631046,2.5835052
17111,10.633,4.4179564,11.339977,3.3614445
17112,8.333013,4.0171347,8.427813,2.6900191
17113,6.0601716,3.6136942,9.440932,3.6387784
17114,8.508399,4.004466,10.830548,2.5866385
17115,9.131382,4.1564727,9.164777,2.580217
17116,7.8216434,4.0055523,7.8358665,2.7323577
17117,9.716815,4.173766,8.520647,3.5180256
17118,7.9445953,4.0344152,9.504139,2.3380208
17119,8.946185,4.0911365,9.305041,3.1613162
17120,6.5230336,3.9762278,8.62505,2.6480613
17121,8.121065,4.0353127,8.658151,2.7184772
17122,11.688395,4.2515297,9.297404,3.4411652
17123,5.6184773,3.4764006,8.503338,3.4407713
17124,7.9996996,3.849081,8.514287,3.5306854
17125,10.452211,4.301136,9.388107,2.597583
17126,9.131939,4.2124934,10.828714,3.5754755
17127,11.077394,4.3501787,9.767107,3.2234678
17128,7.449516,4.1770535,9.883001,3.178083
17129,11.145388,4.4474373,8.234074,3.4004424
17130,10.461998,4.4570503,8.901568,3.6099246
17131,7.9338717,4.011401,7.8934093,2.7239933
17132,4.366726,3.2495801,7.8397946,3.4761443
17133,8.48278,4.045615,8.551771,3.4712808
17134,8.24595,4.0440445,10.029964,3.220435
17135,5.749553,3.6753645,8.626034,2.9018357
17136,7.854141,4.135789,9.177748,3.547892
17137,8.184322,4.00605,9.415597,3.2151468
17138,8.961174,4.510725,9.802653,3.4945643
17139,9.068536,4.1404715,7.9094334,3.1402645
17140,7.487869,3.7377188,8.381054,2.8078568
17141,7.8094115,4.0007973,8.315308,4.072424
17142,7.9034944,4.094352,9.31426,3.6934009
17143,6.309747,3.561891,9.590838,3.2403915
17144,7.9969077,3.9713242,8.157984,2.929465
17145,4.8196745,3.9114952,9.821575,2.8089836
17146,8.3142185,3.8431249,8.323965,2.5856357
17147,8.227439,4.00605,9.237713,3.439663
17148,5.9098797,3.521511,7.917322,0.9683502
17149,8.218794,4.1256504,9.4678545,3.3633952
17150,9.434701,3.7854054,8.463698,3.4278355
17151,4.366726,3.6623905,9.246683,2.6046362
17152,13.271223,4.2390056,9.967746,3.4797716
17153,8.225157,4.0622263,9.499149,3.2876375
17154,6.5112777,3.7658753,8.802517,3.6337726
17155,10.319332,4.451432,8.801503,2.6174307
17156,10.40729,4.389702,9.446678,3.1426642
17157,12.298879,4.46988,9.704538,3.2155802
17158,3.333274,3.2009552,7.9656277,2.4851952
17159,8.644624,3.8049092,10.697798,2.6171365
17160,9.352111,4.3931932,8.4635725,3.5050318
17161,4.8994327,3.841056,8.38937,1.958044
17162,6.351785,3.5702746,9.310805,2.6265762
17163,8.94652,4.207382,9.433063,2.659593
17164,7.829941,4.136553,9.01977,2.580217
17165,7.546876,3.986454,8.47847,3.5666442
17166,6.317657,4.010113,9.650419,3.2113748
17167,8.24595,4.0061855,9.671154,3.223168
17168,9.105629,4.149904,8.515759,3.412165
17169,9.635643,4.1739426,8.460893,2.9001997
17170,6.974107,4.103834,9.34905,2.9778345
17171,5.680329,3.655717,8.066627,3.3345675
17172,7.842112,3.9796102,9.199996,2.6054835
17173,8.112244,4.112715,8.5393095,3.586468
17174,8.202957,4.0369883,9.574578,3.329108
17175,4.365141,3.310821,7.849337,2.7321692
17176,8.22495,4.0349636,11.198002,3.2407205
17177,7.8543434,4.008648,8.645855,2.7152858
17178,8.184322,4.0404377,7.996136,3.2757409
17179,6.649394,3.9587505,8.445607,2.80575
17180,6.807387,4.1549797,9.133733,3.2942297
17181,8.252396,4.3306465,9.086271,3.127034
17182,7.7241464,4.002734,9.530809,2.6235666
17183,8.22495,4.0349636,8.976747,3.040629
17184,6.974288,4.0233297,8.839721,2.9307618
17185,4.8568053,3.9922495,10.092167,1.4493777
17186,7.3674107,3.8506765,9.720061,2.5198584
17187,6.5112777,4.0378675,8.562648,2.9465497
17188,8.471413,4.251119,9.77054,3.1352038
17189,6.400824,3.5192378,7.971653,3.5007322
17190,8.24595,4.003677,10.164499,3.2446606
17191,8.202957,4.0661726,9.311334,2.7793324
17192,11.175818,4.558281,8.755677,3.2154872
17193,5.5521336,3.771126,7.7371073,2.455696
17194,7.8857946,4.234459,8.39154,2.7021651
17195,8.24595,3.9871757,9.564524,3.261378
17196,8.131767,3.999186,8.813866,3.2414544
17197,7.378153,3.8810697,5.5024624,2.9545112
17198,9.873098,4.2296305,9.907993,3.02099
17199,10.817836,3.6609173,8.544595,3.1934896
17200,6.5230336,3.781458,9.285553,3.6284957
17201,10.703797,4.1058016,9.4891615,3.358143
17202,8.812062,4.2074466,8.419033,2.6022563
17203,7.8421726,3.9874234,9.164147,2.7152858
17204,8.24595,3.9765127,11.048289,3.2499492
17205,3.9376585,3.9890633,8.502636,2.5583842
17206,7.7241464,3.9769635,9.82761,3.9507535
17207,9.217074,4.0935,9.912998,3.384255
17208,6.523509,3.7977276,8.413443,2.6954381
17209,8.841259,4.0933113,9.103255,3.112072
17210,8.308634,4.3574915,9.614661,2.9223332
17211,10.672124,4.145912,8.801371,3.5370636
17212,8.24595,4.0022354,9.147364,3.2074873
17213,8.04921,4.160557,8.626273,2.580217
17214,7.7241464,3.9781735,8.028576,2.608772
17215,9.39687,3.9478817,9.838376,3.135211
17216,9.00557,4.101383,9.39083,2.5918696
17217,8.22495,3.974808,11.128685,3.2453544
17218,6.829981,4.0027156,7.324167,2.7826512
17219,8.093384,4.0025826,9.173805,3.123509
17220,9.736869,4.344947,9.000351,3.04744
17221,8.29797,4.149904,9.85524,2.6900191
17222,4.3329906,4.0461807,8.862208,0.6639744
17223,6.5112777,3.7651172,9.906902,2.6244333
17224,2.8972766,3.8910592,7.998397,3.7905734
17225,7.9216404,3.9863486,8.174785,2.5856357
17226,9.4751005,4.1864443,9.517319,2.6054835
17227,8.184322,4.005866,9.387893,3.2315323
17228,8.224985,4.620105,9.907592,2.727883
17229,8.246767,4.5137115,9.100767,2.6546829
17230,6.5112777,3.9750218,9.451965,3.619384
17231,7.736378,4.0055523,7.8358665,2.7290692
17232,7.749251,3.9821787,9.483946,2.6054835
17233,8.88751,4.004818,7.9785333,2.613848
17234,7.9439273,4.011401,7.8635406,2.608772
17235,8.24595,4.0061855,9.390291,3.2533572
17236,7.944894,4.0125093,8.397873,2.6022563
17237,6.5230336,3.8014417,8.42071,3.4202785
17238,6.7642226,4.1988096,9.284912,3.1712327
17239,8.501049,4.1786046,8.582746,2.6900191
17240,8.558278,4.474333,8.898828,3.1738727
17241,7.7241464,3.9757066,8.416746,3.4180028
17242,6.5112777,3.7637844,8.090607,3.8182573
17243,6.859017,4.008954,8.945405,3.1101327
17244,8.163322,4.036847,9.058092,2.6304412
17245,9.21091,4.1646557,8.460294,2.608772
17246,6.4988647,3.978045,9.160332,3.0373232
17247,11.001615,4.2789774,9.431716,2.846102
17248,8.529347,4.0763435,9.259492,3.3085296
17249,7.8299913,3.9920578,8.437317,3.3910482
17250,8.137582,4.0178337,8.769831,2.5183744
17251,6.4988647,3.7838187,10.460105,2.580217
17252,7.6396565,4.1761904,8.636293,3.2682867
17253,10.880726,4.2119427,9.517354,3.377311
17254,8.614766,3.8509762,10.171019,3.403024
17255,7.220458,4.0736294,8.45661,3.4725094
17256,4.7137394,4.125758,8.162825,3.3501868
17257,8.225157,4.00635,9.390291,3.2494571
17258,6.3399158,3.712551,7.2229514,2.4951973
17259,8.184322,4.005866,9.616435,3.287035
17260,6.9388204,4.0030212,9.085206,0.86856914
17261,6.9686975,3.999186,8.7575245,3.0038989
17262,8.959982,4.213607,8.945664,3.2824755
17263,8.184322,4.032873,11.24166,3.2302496
17264,8.24595,4.0127583,9.465585,3.2316525
17265,8.660702,3.998794,7.860407,2.619267
17266,8.377498,4.160557,8.432802,4.028474
17267,7.7241464,3.9747887,8.3210945,3.8541944
17268,7.2196827,4.0851116,9.433493,3.1468668
17269,7.7241464,3.9760108,7.850492,2.6721861
17270,8.6620035,3.9945526,9.097269,2.619267
17271,8.184322,4.0369883,10.025278,3.2752817
17272,10.420153,4.514928,8.941364,3.388965
17273,7.778332,3.9755268,8.936989,3.9437432
17274,4.368893,3.3112915,9.7180605,2.701672
17275,8.184322,4.009309,9.576305,3.5491793
17276,8.24595,4.0026007,9.420602,3.223168
17277,8.184322,4.0022354,7.447347,3.257478
17278,6.4988647,3.7929275,8.39236,3.5531075
17279,7.7241464,4.0055523,8.175378,2.6119576
17280,11.397942,4.2864976,9.589372,3.3032064
17281,8.897844,4.054512,9.034906,3.0265362
17282,6.6999974,3.6819773,5.2538886,2.2687566
17283,7.76978,4.0462914,8.554637,2.5856357
17284,5.1618767,4.0142736,8.450342,2.807156
17285,8.179147,3.808299,8.283415,3.7236626
17286,8.697619,4.315197,9.824117,3.1620336
17287,9.111981,4.102929,8.574107,2.5918696
17288,6.651233,3.9988155,10.004741,3.6308153
17289,7.4926467,4.0026007,9.613743,3.2266943
17290,8.80816,4.2259197,9.7879,3.1411002
17291,8.24595,4.005866,9.3520565,3.2521741
17292,7.7241464,3.9756596,10.863304,2.6385548
17293,7.1019397,3.837692,9.198026,3.1927347
17294,8.3727665,4.21591,8.3088665,3.204916
17295,6.9078197,3.9998674,9.154719,3.3781285
17296,7.959626,4.0947857,10.830005,2.7269387
17297,7.3425627,3.8558564,8.845167,3.0888305
17298,8.046499,3.147878,8.313645,3.3504794
17299,10.375469,4.063067,11.168727,3.3876712
17300,8.149556,4.0369883,10.196059,3.0985236
17301,9.061018,4.0878677,9.72265,3.1301055
17302,4.368893,3.2406237,7.8144784,3.6783187
17303,7.974854,4.019092,9.256712,2.738672
17304,6.5924635,3.602566,8.4690075,3.2093158
17305,6.6338964,3.7741232,8.326872,3.5742478
17306,7.9216404,4.0055523,8.503492,2.5835052
17307,8.754791,3.7201002,8.65844,2.7173357
17308,10.593104,4.5520916,8.507941,3.169657
17309,7.41165,4.239062,8.486029,3.4840164
17310,8.24595,4.009309,9.136473,3.2370715
17311,8.06437,4.0288134,9.185956,2.712417
17312,5.0441566,3.434453,8.43348,3.508771
17313,8.107958,4.007655,9.7552595,3.2672608
17314,8.131767,4.0022354,9.2080965,3.2441533
17315,9.131382,4.1646557,9.065951,2.607925
17316,7.7241464,3.9769635,8.7728195,3.4543817
17317,7.7614827,3.9769635,9.199142,2.7152858
17318,5.343415,3.6662767,6.6505737,3.048856
17319,8.588599,4.113723,8.9402,3.3314993
17320,9.651156,4.223316,9.88291,3.14182
17321,8.140656,4.0064707,9.29321,3.6302013
17322,8.24595,4.074363,9.515457,3.4076529
17323,4.4913635,3.7942429,8.284872,3.1140306
17324,7.829941,4.0063295,7.892951,2.6054835
17325,7.842112,4.1607056,8.445581,2.5835052
17326,7.7661004,4.004692,9.469563,2.9763582
17327,7.55215,3.9360216,8.941278,3.0902681
17328,7.895322,3.8597937,6.768868,2.486872
17329,8.412626,3.8690498,10.724367,2.5987687
17330,9.041944,4.010336,8.584287,2.5918696
17331,6.6503844,3.9971414,8.815491,2.5869927
17332,10.995488,4.0408573,11.877411,3.4192808
17333,10.656457,4.1564603,9.838123,3.5487535
17334,7.976473,3.9827156,8.2148285,3.5300877
17335,8.173162,4.044528,9.2495985,3.0585127
17336,6.8532295,3.9612927,9.0098095,3.2972565
17337,10.409595,4.0615516,10.262318,3.2237573
17338,8.920461,4.159989,9.807529,3.451817
17339,10.2551155,4.441858,9.659199,3.2293806
17340,9.447169,3.7429821,8.593549,3.2504823
17341,8.425608,4.1672583,9.033352,3.1335928
17342,7.9162755,3.6519713,8.80567,3.0630853
17343,7.94042,4.116024,9.556923,2.7622187
17344,8.06894,3.8226104,6.3883553,3.2627542
17345,8.175667,4.0401115,10.13531,2.469698
17346,8.630947,3.3752842,9.421995,3.2720003
17347,9.21091,4.072173,9.50212,3.2284858
17348,7.9338717,4.0057707,8.366048,2.7152858
17349,8.799431,4.076029,8.375885,2.7152858
17350,8.072462,4.0579023,8.660162,2.6900191
17351,7.749251,3.980742,9.263762,3.405107
17352,6.0285897,3.9110117,8.703439,3.3281188
17353,11.074163,4.5681677,8.411223,2.7095807
17354,7.258533,3.8018556,8.417939,3.6614134
17355,6.507344,3.7627482,9.400417,3.59459
17356,7.7241464,4.007766,10.976853,2.6054835
17357,6.5112777,3.7911298,8.363218,3.3246462
17358,6.7863503,3.9620943,9.172661,2.5918696
17359,8.261632,4.0065165,7.9231505,2.6109025
17360,8.24595,4.00605,8.987478,3.2177489
17361,10.277361,4.3566084,10.093719,3.171886
17362,9.955783,4.012769,9.334802,3.2741003
17363,8.24595,4.0369883,10.484231,3.2370715
17364,8.088004,4.2166805,10.217206,2.6416523
17365,4.366726,4.085964,8.929696,2.5835052
17366,8.772295,4.1377287,8.561603,4.225956
17367,4.3505607,3.348996,7.926746,2.5972397
17368,8.184322,4.0051956,9.366791,3.369481
17369,9.105629,4.002865,9.045071,2.6054835
17370,8.377498,4.197124,10.575895,3.9957383
17371,13.421407,4.1008177,11.909247,3.4665027
17372,9.173034,4.002508,8.348478,2.608772
17373,5.9115024,3.6420732,8.532984,3.3465343
17374,6.509152,3.520577,9.067926,4.6854963
17375,8.794649,4.033678,9.315972,2.5835052
17376,8.24595,4.0217276,9.683149,3.223168
17377,7.749251,4.0857105,9.308549,3.2656717
17378,7.7556696,3.9757414,7.943132,2.6954381
17379,8.157166,4.0404377,8.967744,3.195731
17380,8.24595,4.00605,9.720267,3.245436
17381,8.076195,4.0369883,8.792335,2.4344354
17382,9.988645,4.069992,9.221214,3.3581808
17383,10.884693,4.0641146,8.994473,3.2092745
17384,6.8313293,3.5722303,9.553449,2.6133966
17385,9.3116045,3.8403866,9.893515,3.0347643
17386,10.221881,4.323818,9.941157,3.4368863
17387,7.624219,3.802932,8.415946,3.720231
17388,8.762218,3.8566313,9.235977,2.9473376
17389,4.8293633,3.5308135,8.665991,3.3980808
17390,11.01768,4.277588,9.578328,3.3258274
17391,6.769746,4.729783,9.763658,3.51408
17392,9.085012,4.1807404,8.877852,3.2627795
17393,6.874741,3.6409094,6.298084,3.032527
17394,6.5112777,3.797,8.389933,2.580217
17395,7.7241464,3.973013,7.9245253,2.580217
17396,4.21926,3.733129,11.351069,0.6474869
17397,10.754104,3.9171567,8.580131,3.4632483
17398,7.445674,4.0553846,8.395542,3.4303901
17399,8.24595,4.0022354,9.173805,3.2441533
17400,7.249792,4.0047426,9.305088,3.3115697
17401,8.391045,4.0021873,9.3550825,3.2370715
17402,6.4988647,3.7838502,10.6211815,2.588581
17403,11.860972,4.317047,10.184701,3.3916476
17404,8.840563,4.14162,8.791468,2.5835052
17405,8.382723,4.193245,9.499057,2.6900191
17406,6.905402,3.807808,9.358369,3.4799538
17407,6.6940193,3.6620607,7.208202,2.7852743
17408,7.6858835,3.9050257,9.607942,2.8591049
17409,9.601224,3.792875,9.564243,2.5835052
17410,8.034285,3.821752,9.741003,2.398786
17411,9.477098,4.326706,9.6554785,3.5061505
17412,9.898102,3.8487391,8.746986,2.6244333
17413,9.105629,4.0043335,7.8249364,2.6054835
17414,7.959626,4.098979,9.018095,2.6983836
17415,8.107958,4.0030904,9.45528,3.2633607
17416,9.061255,5.038889,9.994218,3.5550742
17417,6.5112777,3.8114784,10.671911,2.5835052
17418,8.48278,4.145612,9.299568,3.2726598
17419,8.631625,4.0066195,7.9874825,2.5920575
17420,7.3834662,3.7827332,8.528306,3.1978166
17421,8.843907,4.0563307,7.918481,2.614191
17422,7.202358,3.8893025,2.9831088,2.532721
17423,7.782012,3.9879122,8.552142,2.7207048
17424,4.366726,3.2929015,9.650531,3.7355216
17425,9.281692,4.7128525,9.641834,2.8851657
17426,6.561374,4.05206,9.503958,2.8312764
17427,7.348301,3.9132552,8.80021,2.9368398
17428,7.8187366,3.7394862,9.664258,3.633448
17429,8.184322,4.009793,9.367499,3.2302496
17430,6.5769076,3.5482125,8.093202,3.1407397
17431,8.920461,4.186692,8.555751,2.608772
17432,9.21091,4.187889,8.038509,4.0079346
17433,8.089428,3.9991398,10.567829,3.2387345
17434,8.136351,4.022995,9.20757,3.1427903
17435,7.479409,4.088702,9.36149,3.18229
17436,6.5112777,4.0039535,9.207567,3.268121
17437,8.407751,3.6175008,8.107969,3.5399117
17438,6.5112777,3.9744115,8.9362955,2.61842
17439,9.008782,4.0058575,8.162703,2.6825833
17440,9.573914,4.182393,9.712646,3.1205592
17441,8.24595,4.0369883,5.8779054,3.3142922
17442,8.381584,4.175633,10.66467,3.2339747
17443,8.218794,4.0127583,9.358872,3.2300408
17444,9.476614,4.449745,9.586096,3.499615
17445,8.24595,4.0061855,9.415597,3.223168
17446,8.519474,3.9538405,9.326186,3.1614952
17447,8.896977,3.7890968,9.898796,3.3376126
17448,8.026922,4.1455884,8.286559,3.888381
17449,10.452979,4.2318583,8.8067045,3.3646696
17450,7.266986,3.5284667,9.84911,2.8463085
17451,8.24595,4.0365176,9.717833,3.3050463
17452,6.395111,3.7552676,7.8494344,2.6289856
17453,8.160511,4.0120096,9.335136,3.0769813
17454,4.354313,3.9014816,9.720856,2.6101081
17455,7.317868,3.8182557,8.365051,3.6202514
17456,8.48278,4.1646557,8.636729,2.6900191
17457,7.376362,3.9418657,9.193344,2.3318295
17458,9.128904,4.243635,8.384211,3.2543137
17459,6.5112777,3.9761128,9.493131,3.6018999
17460,9.951823,4.2773724,8.954741,3.199841
17461,8.184322,4.005685,9.388797,3.1457949
17462,6.4951124,3.7744312,10.325161,2.6054835
17463,8.24595,4.0404377,10.842862,3.195731
17464,9.21091,4.0961475,9.412703,2.5835052
17465,7.0365167,4.005706,9.124485,2.0255196
17466,8.22495,3.8906944,9.375417,3.2439618
17467,4.6429143,3.772229,8.294342,3.166069
17468,7.736378,3.9769635,9.442084,2.7152858
17469,7.104156,4.614021,8.58891,3.2440455
17470,8.184322,4.002864,9.507251,3.73676
17471,7.7614827,4.0391893,8.532924,2.6983836
17472,9.105629,4.1591196,8.63125,2.580217
17473,8.24595,3.9959717,9.387345,3.2515528
17474,11.491716,4.4035254,12.041335,3.4735005
17475,6.557312,3.793335,9.358369,2.580217
17476,9.482197,4.09961,8.952139,3.4593737
17477,7.038146,3.7331645,9.844446,3.2294872
17478,8.487178,4.344237,8.453247,3.543039
17479,10.34343,4.4241657,9.308404,2.6565068
17480,7.736378,3.973013,8.343065,4.2261333
17481,3.637666,3.8183424,8.347881,2.458045
17482,7.05116,3.666426,8.416655,2.8673
17483,9.714291,4.0945473,9.637225,3.4811828
17484,8.050943,4.2039332,9.838543,3.3492844
17485,8.184322,3.9741154,8.054205,2.9389575
17486,9.11235,3.9350522,9.698845,3.1415222
17487,9.4168415,3.557069,8.599319,2.682792
17488,8.687202,3.9047391,9.724543,3.0691986
17489,8.080857,3.8320823,8.543023,2.8813038
17490,8.218794,4.0401115,10.44418,3.273259
17491,7.749251,3.973013,8.38127,2.5856357
17492,8.138794,3.8579292,10.366668,2.1069453
17493,10.289471,3.7865045,8.646156,3.7361906
17494,7.7241464,4.007766,7.8760176,2.6289856
17495,9.430259,4.0561295,9.77596,3.1424103
17496,10.196195,4.2642727,9.540914,3.1802335
17497,8.158588,3.7079005,8.253811,2.9734724
17498,4.5706162,3.8119996,9.237441,3.3762648
17499,8.142659,3.8231592,8.086456,3.5843866
17500,9.824732,4.324604,9.861838,3.1775317
17501,7.7241464,3.9769635,8.392054,2.648678
17502,6.5115256,3.988603,9.070317,2.7964494
17503,7.167983,4.0377636,9.704966,2.7362144
17504,6.765548,3.9836395,6.923259,2.3652825
17505,8.24595,4.002864,9.713967,3.199123
17506,7.680495,3.9427419,9.487499,2.9635913
17507,8.218794,4.119231,9.529892,3.1257224
17508,8.160511,4.005724,9.4103565,3.3373346
17509,7.2755537,3.629824,8.613719,3.5822673
17510,8.140392,3.9818676,7.715278,1.2237027
17511,6.5112777,3.7926674,10.348801,3.3372462
17512,6.698911,3.797205,8.338926,3.6600432
17513,10.655518,4.0262213,9.260261,3.408649
17514,8.026922,4.1607056,9.713097,4.509661
17515,6.523509,3.7892153,8.739685,2.7038026
17516,8.147203,4.3157005,8.53838,2.6288986
17517,9.371351,4.299202,10.3933735,2.583704
17518,9.869399,3.8678112,8.570749,3.4003866
17519,9.611725,4.7210507,8.661384,3.2925348
17520,4.9856267,3.9757595,8.889574,1.4114088
17521,10.731493,4.424683,9.602403,3.1925673
17522,6.2288094,3.6509678,8.352293,2.7841806
17523,7.563041,4.009113,9.267679,3.0622756
17524,7.829941,4.0383635,9.435287,2.9421544
17525,4.2748594,3.8190248,9.484298,1.9823687
17526,7.938689,4.02979,8.5610285,3.2557755
17527,7.8094115,3.9821787,8.373003,4.0176935
17528,6.2480397,3.937822,9.346619,3.2497396
17529,7.8702183,3.9467056,8.995317,2.3560684
17530,7.9633064,3.9373076,9.311172,3.7819896
17531,8.974216,4.046554,8.927306,3.2619543
17532,8.151724,4.575444,10.355492,2.8725173
17533,8.073689,4.0459204,8.267682,3.1748936
17534,6.4951124,3.7666492,8.368382,3.564219
17535,8.293938,4.0300293,8.865172,2.608772
17536,7.7241464,4.03916,8.367208,3.3886395
17537,5.1907926,3.5420375,8.4839945,3.111768
17538,8.274712,4.029746,10.44418,3.1872237
17539,8.160511,4.0022573,9.390383,3.0776355
17540,10.482715,4.5769215,9.841999,3.2669792
17541,9.664897,3.9546368,9.786286,3.5852613
17542,8.32021,4.193288,9.218663,3.7461703
17543,7.842112,4.1593347,8.957002,3.2734
17544,4.366726,4.027104,8.361457,3.2906094
17545,6.474075,3.9999952,9.206411,2.8200002
17546,6.7726636,4.0250864,10.678428,3.153565
17547,6.369243,3.886824,9.496294,3.2709558
17548,6.5112777,3.7543907,8.491158,2.588581
17549,6.9872723,3.9804711,8.508714,2.7019663
17550,9.401715,4.1649647,9.607241,3.1892428
17551,8.202957,4.005866,9.430789,3.257478
17552,7.1240196,3.8115845,8.964859,2.597583
17553,8.688834,4.169883,9.281609,3.3864853
17554,8.745082,4.1745434,7.9706216,2.6054835
17555,7.009871,3.793989,8.7022915,3.69186
17556,9.072321,4.082331,8.103617,2.5835052
17557,7.842112,3.9880276,8.447655,3.966714
17558,5.414498,3.6081617,8.355034,2.7830412
17559,12.081444,4.0560026,8.836339,2.6597273
17560,7.76978,4.004116,8.377981,2.6109025
17561,8.160511,4.0061855,10.239146,3.2164664
17562,7.842112,3.9819374,8.191084,3.7135644
17563,4.5013733,3.8920517,8.533687,3.3244412
17564,8.089428,3.9936702,7.636096,1.9676954
17565,8.011471,3.9954638,9.136681,3.2088068
17566,6.5112777,4.072171,9.333452,3.0671315
17567,9.21091,4.1275253,8.008059,2.5920684
17568,9.041944,4.1494412,10.687514,2.6054835
17569,8.184322,4.033186,10.017258,3.2521741
17570,7.9944096,4.229377,8.785386,2.7270935
17571,8.83788,4.141051,9.134909,3.1299658
17572,6.7374396,3.9717655,9.723004,4.208407
17573,9.1813345,4.2716913,10.4997635,3.1183405
17574,6.7253184,3.97677,8.672841,3.056056
17575,11.319052,4.4463453,9.169594,3.2351904
17576,6.8160396,3.9392073,9.752706,2.8463297
17577,6.5112777,3.7894955,8.392115,2.6054835
17578,8.864655,4.0848007,8.699031,2.608772
17579,6.7737164,4.238987,8.269384,3.0622387
17580,8.218794,4.0379295,10.114696,3.1717038
17581,8.1356735,3.82638,8.72885,2.7185743
17582,4.056838,3.7142582,4.015153,2.6698952
17583,7.921701,4.007766,9.161111,2.7152858
17584,7.443504,3.9870894,8.962851,2.3225148
17585,10.355263,3.7471702,9.825652,3.3696733
17586,8.12441,3.9999106,7.2497325,2.4040856
17587,9.965473,3.9366934,9.23301,3.423229
17588,10.360004,4.522413,10.165724,3.2001555
17589,11.333852,4.2834635,11.26664,3.246307
17590,7.7215433,4.153018,9.437601,2.6132948
17591,7.975315,4.0099583,9.856715,2.6109025
17592,8.218794,4.035159,10.144214,3.1356337
17593,4.370696,3.5815732,9.268737,2.745603
17594,7.7241464,4.0135574,9.196685,2.5835052
17595,8.24595,3.987688,8.595208,3.324511
17596,9.040921,3.8229678,9.64395,3.3040485
17597,8.20319,4.099367,8.202857,2.608772
17598,4.8365564,3.8763945,8.589434,2.5177777
17599,7.7241464,4.007766,7.8436093,2.6173766
17600,7.7241464,3.9717908,8.342333,2.6279097
17601,8.087683,4.2589035,9.2652025,3.5496926
17602,6.5112777,3.7568488,9.21635,3.8577392
17603,8.905874,4.104123,9.413137,2.6130006
17604,4.354313,3.5431564,7.9660506,3.5623863
17605,9.21091,4.1646557,8.570546,2.580217
17606,8.184322,4.0026007,9.445636,3.193704
17607,8.24595,3.9985871,9.0802765,3.7057235
17608,8.310087,4.062402,9.770789,3.474131
17609,8.303545,4.408784,8.570558,2.699129
17610,7.2512875,3.8193178,8.338064,2.6672828
17611,6.936105,3.657532,8.352279,3.3321314
17612,9.281255,4.0556154,9.727748,3.4275386
17613,7.2212467,3.9793677,9.711282,2.6610837
17614,8.767285,4.064078,9.690276,4.0691643
17615,7.5290422,4.147952,9.768066,2.9069908
17616,7.22244,3.773748,8.345297,3.5271714
17617,5.44897,3.6973994,8.571616,2.7054536
17618,7.101022,3.8086085,8.363935,3.5466652
17619,8.862304,4.0448694,8.569221,2.8536594
17620,7.167165,3.7895198,9.225321,3.1774008
17621,8.042874,3.9954638,9.323066,3.0907855
17622,7.955509,3.782041,9.871097,2.6983392
17623,8.785445,4.3685064,4.5888777,2.3974462
17624,8.277345,4.0209136,8.560401,2.5856357
17625,4.368893,3.272981,8.854696,3.183076
17626,9.134384,4.0058026,8.40263,2.580217
