id,hhb,hbo2,ca,na
17999,6.9310784,3.8908014,8.652403,2.8524303
18000,6.9310784,3.8908014,8.652403,2.8524303
18001,6.9310784,3.8908014,8.652403,2.8524303
18002,6.9310784,3.8908014,8.652403,2.8524303
18003,6.9310784,3.8908014,8.652403,2.8524303
18004,6.9310784,3.8908014,8.652403,2.8524303
18005,6.9310784,3.8908014,8.652403,2.8524303
18006,6.9310784,3.8908014,8.652403,2.8524303
18007,6.9310784,3.8908014,8.652403,2.8524303
18008,6.9310784,3.8908014,8.652403,2.8524303
18009,6.9310784,3.8908014,8.652403,2.8524303
18010,6.9310784,3.8908014,8.652403,2.8524303
18011,6.9310784,3.8908014,8.652403,2.8524303
18012,6.9310784,3.8908014,8.652403,2.8524303
18013,6.9310784,3.8908014,8.652403,2.8524303
18014,6.9310784,3.8908014,8.652403,2.8524303
18015,6.9310784,3.8908014,8.652403,2.8524303
18016,6.9310784,3.8908014,8.652403,2.8524303
18017,6.9310784,3.8908014,8.652403,2.8524303
18018,6.9310784,3.8908014,8.652403,2.8524303
18019,6.9310784,3.8908014,8.652403,2.8524303
18020,6.9310784,3.8908014,8.652403,2.8524303
18021,6.9310784,3.8908014,8.652403,2.8524303
18022,6.9310784,3.8908014,8.652403,2.8524303
18023,6.9310784,3.8908014,8.652403,2.8524303
18024,6.9310784,3.8908014,8.652403,2.8524303
18025,6.9310784,3.8908014,8.652403,2.8524303
18026,6.9310784,3.8908014,8.652403,2.8524303
18027,6.9310784,3.8908014,8.652403,2.8524303
18028,6.9310784,3.8908014,8.652403,2.8524303
18029,6.9310784,3.8908014,8.652403,2.8524303
18030,6.9310784,3.8908014,8.652403,2.8524303
18031,6.9310784,3.8908014,8.652403,2.8524303
18032,6.9310784,3.8908014,8.652403,2.8524303
18033,6.9310784,3.8908014,8.652403,2.8524303
18034,6.9310784,3.8908014,8.652403,2.8524303
18035,6.9310784,3.8908014,8.652403,2.8524303
18036,6.9310784,3.8908014,8.652403,2.8524303
18037,6.9310784,3.8908014,8.652403,2.8524303
18038,6.9310784,3.8908014,8.652403,2.8524303
18039,6.9310784,3.8908014,8.652403,2.8524303
18040,6.9310784,3.8908014,8.652403,2.8524303
18041,6.9310784,3.8908014,8.652403,2.8524303
18042,6.9310784,3.8908014,8.652403,2.8524303
18043,6.9310784,3.8908014,8.652403,2.8524303
18044,6.9310784,3.8908014,8.652403,2.8524303
18045,6.9310784,3.8908014,8.652403,2.8524303
18046,6.9310784,3.8908014,8.652403,2.8524303
18047,6.9310784,3.8908014,8.652403,2.8524303
18048,6.9310784,3.8908014,8.652403,2.8524303
18049,6.9310784,3.8908014,8.652403,2.8524303
18050,6.9310784,3.8908014,8.652403,2.8524303
18051,6.9310784,3.8908014,8.652403,2.8524303
18052,6.9310784,3.8908014,8.652403,2.8524303
18053,6.9310784,3.8908014,8.652403,2.8524303
18054,6.9310784,3.8908014,8.652403,2.8524303
18055,6.9310784,3.8908014,8.652403,2.8524303
18056,6.9310784,3.8908014,8.652403,2.8524303
18057,6.9310784,3.8908014,8.652403,2.8524303
18058,6.9310784,3.8908014,8.652403,2.8524303
18059,6.9310784,3.8908014,8.652403,2.8524303
18060,6.9310784,3.8908014,8.652403,2.8524303
18061,6.9310784,3.8908014,8.652403,2.8524303
18062,6.9310784,3.8908014,8.652403,2.8524303
18063,6.9310784,3.8908014,8.652403,2.8524303
18064,6.9310784,3.8908014,8.652403,2.8524303
18065,6.9310784,3.8908014,8.652403,2.8524303
18066,6.9310784,3.8908014,8.652403,2.8524303
18067,6.9310784,3.8908014,8.652403,2.8524303
18068,6.9310784,3.8908014,8.652403,2.8524303
18069,6.9310784,3.8908014,8.652403,2.8524303
18070,6.9310784,3.8908014,8.652403,2.8524303
18071,6.9310784,3.8908014,8.652403,2.8524303
18072,6.9310784,3.8908014,8.652403,2.8524303
18073,6.9310784,3.8908014,8.652403,2.8524303
18074,6.9310784,3.8908014,8.652403,2.8524303
18075,6.9310784,3.8908014,8.652403,2.8524303
18076,6.9310784,3.8908014,8.652403,2.8524303
18077,6.9310784,3.8908014,8.652403,2.8524303
18078,6.9310784,3.8908014,8.652403,2.8524303
18079,6.9310784,3.8908014,8.652403,2.8524303
18080,6.9310784,3.8908014,8.652403,2.8524303
18081,6.9310784,3.8908014,8.652403,2.8524303
18082,6.9310784,3.8908014,8.652403,2.8524303
18083,6.9310784,3.8908014,8.652403,2.8524303
18084,6.9310784,3.8908014,8.652403,2.8524303
18085,6.9310784,3.8908014,8.652403,2.8524303
18086,6.9310784,3.8908014,8.652403,2.8524303
18087,6.9310784,3.8908014,8.652403,2.8524303
18088,6.9310784,3.8908014,8.652403,2.8524303
18089,6.9310784,3.8908014,8.652403,2.8524303
18090,6.9310784,3.8908014,8.652403,2.8524303
18091,6.9310784,3.8908014,8.652403,2.8524303
18092,6.9310784,3.8908014,8.652403,2.8524303
18093,6.9310784,3.8908014,8.652403,2.8524303
18094,6.9310784,3.8908014,8.652403,2.8524303
18095,6.9310784,3.8908014,8.652403,2.8524303
18096,6.9310784,3.8908014,8.652403,2.8524303
18097,6.9310784,3.8908014,8.652403,2.8524303
18098,6.9310784,3.8908014,8.652403,2.8524303
18099,6.9310784,3.8908014,8.652403,2.8524303
18100,6.9310784,3.8908014,8.652403,2.8524303
18101,6.9310784,3.8908014,8.652403,2.8524303
18102,6.9310784,3.8908014,8.652403,2.8524303
18103,6.9310784,3.8908014,8.652403,2.8524303
18104,6.9310784,3.8908014,8.652403,2.8524303
18105,6.9310784,3.8908014,8.652403,2.8524303
18106,6.9310784,3.8908014,8.652403,2.8524303
18107,6.9310784,3.8908014,8.652403,2.8524303
18108,6.9310784,3.8908014,8.652403,2.8524303
18109,6.9310784,3.8908014,8.652403,2.8524303
18110,6.9310784,3.8908014,8.652403,2.8524303
18111,6.9310784,3.8908014,8.652403,2.8524303
18112,6.9310784,3.8908014,8.652403,2.8524303
18113,6.9310784,3.8908014,8.652403,2.8524303
18114,6.9310784,3.8908014,8.652403,2.8524303
18115,6.9310784,3.8908014,8.652403,2.8524303
18116,6.9310784,3.8908014,8.652403,2.8524303
18117,6.9310784,3.8908014,8.652403,2.8524303
18118,6.9310784,3.8908014,8.652403,2.8524303
18119,6.9310784,3.8908014,8.652403,2.8524303
18120,6.9310784,3.8908014,8.652403,2.8524303
18121,6.9310784,3.8908014,8.652403,2.8524303
18122,6.9310784,3.8908014,8.652403,2.8524303
18123,6.9310784,3.8908014,8.652403,2.8524303
18124,6.9310784,3.8908014,8.652403,2.8524303
18125,6.9310784,3.8908014,8.652403,2.8524303
18126,6.9310784,3.8908014,8.652403,2.8524303
18127,6.9310784,3.8908014,8.652403,2.8524303
18128,6.9310784,3.8908014,8.652403,2.8524303
18129,6.9310784,3.8908014,8.652403,2.8524303
18130,6.9310784,3.8908014,8.652403,2.8524303
18131,6.9310784,3.8908014,8.652403,2.8524303
18132,6.9310784,3.8908014,8.652403,2.8524303
18133,6.9310784,3.8908014,8.652403,2.8524303
18134,6.9310784,3.8908014,8.652403,2.8524303
18135,6.9310784,3.8908014,8.652403,2.8524303
18136,6.9310784,3.8908014,8.652403,2.8524303
18137,6.9310784,3.8908014,8.652403,2.8524303
18138,6.9310784,3.8908014,8.652403,2.8524303
18139,6.9310784,3.8908014,8.652403,2.8524303
18140,6.9310784,3.8908014,8.652403,2.8524303
18141,6.9310784,3.8908014,8.652403,2.8524303
18142,6.9310784,3.8908014,8.652403,2.8524303
18143,6.9310784,3.8908014,8.652403,2.8524303
18144,6.9310784,3.8908014,8.652403,2.8524303
18145,6.9310784,3.8908014,8.652403,2.8524303
18146,6.9310784,3.8908014,8.652403,2.8524303
18147,6.9310784,3.8908014,8.652403,2.8524303
18148,6.9310784,3.8908014,8.652403,2.8524303
18149,6.9310784,3.8908014,8.652403,2.8524303
18150,6.9310784,3.8908014,8.652403,2.8524303
18151,6.9310784,3.8908014,8.652403,2.8524303
18152,6.9310784,3.8908014,8.652403,2.8524303
18153,6.9310784,3.8908014,8.652403,2.8524303
18154,6.9310784,3.8908014,8.652403,2.8524303
18155,6.9310784,3.8908014,8.652403,2.8524303
18156,6.9310784,3.8908014,8.652403,2.8524303
18157,6.9310784,3.8908014,8.652403,2.8524303
18158,6.9310784,3.8908014,8.652403,2.8524303
18159,6.9310784,3.8908014,8.652403,2.8524303
18160,6.9310784,3.8908014,8.652403,2.8524303
18161,6.9310784,3.8908014,8.652403,2.8524303
18162,6.9310784,3.8908014,8.652403,2.8524303
18163,6.9310784,3.8908014,8.652403,2.8524303
18164,6.9310784,3.8908014,8.652403,2.8524303
18165,6.9310784,3.8908014,8.652403,2.8524303
18166,6.9310784,3.8908014,8.652403,2.8524303
18167,6.9310784,3.8908014,8.652403,2.8524303
18168,6.9310784,3.8908014,8.652403,2.8524303
18169,6.9310784,3.8908014,8.652403,2.8524303
18170,6.9310784,3.8908014,8.652403,2.8524303
18171,6.9310784,3.8908014,8.652403,2.8524303
18172,6.9310784,3.8908014,8.652403,2.8524303
18173,6.9310784,3.8908014,8.652403,2.8524303
18174,6.9310784,3.8908014,8.652403,2.8524303
18175,6.9310784,3.8908014,8.652403,2.8524303
18176,6.9310784,3.8908014,8.652403,2.8524303
18177,6.9310784,3.8908014,8.652403,2.8524303
18178,6.9310784,3.8908014,8.652403,2.8524303
18179,6.9310784,3.8908014,8.652403,2.8524303
18180,6.9310784,3.8908014,8.652403,2.8524303
18181,6.9310784,3.8908014,8.652403,2.8524303
18182,6.9310784,3.8908014,8.652403,2.8524303
18183,6.9310784,3.8908014,8.652403,2.8524303
18184,6.9310784,3.8908014,8.652403,2.8524303
18185,6.9310784,3.8908014,8.652403,2.8524303
18186,6.9310784,3.8908014,8.652403,2.8524303
18187,6.9310784,3.8908014,8.652403,2.8524303
18188,6.9310784,3.8908014,8.652403,2.8524303
18189,6.9310784,3.8908014,8.652403,2.8524303
18190,6.9310784,3.8908014,8.652403,2.8524303
18191,6.9310784,3.8908014,8.652403,2.8524303
18192,6.9310784,3.8908014,8.652403,2.8524303
18193,6.9310784,3.8908014,8.652403,2.8524303
18194,6.9310784,3.8908014,8.652403,2.8524303
18195,6.9310784,3.8908014,8.652403,2.8524303
18196,6.9310784,3.8908014,8.652403,2.8524303
18197,6.9310784,3.8908014,8.652403,2.8524303
18198,6.9310784,3.8908014,8.652403,2.8524303
18199,6.9310784,3.8908014,8.652403,2.8524303
18200,6.9310784,3.8908014,8.652403,2.8524303
18201,6.9310784,3.8908014,8.652403,2.8524303
18202,6.9310784,3.8908014,8.652403,2.8524303
18203,6.9310784,3.8908014,8.652403,2.8524303
18204,6.9310784,3.8908014,8.652403,2.8524303
18205,6.9310784,3.8908014,8.652403,2.8524303
18206,6.9310784,3.8908014,8.652403,2.8524303
18207,6.9310784,3.8908014,8.652403,2.8524303
18208,6.9310784,3.8908014,8.652403,2.8524303
18209,6.9310784,3.8908014,8.652403,2.8524303
18210,6.9310784,3.8908014,8.652403,2.8524303
18211,6.9310784,3.8908014,8.652403,2.8524303
18212,6.9310784,3.8908014,8.652403,2.8524303
18213,6.9310784,3.8908014,8.652403,2.8524303
18214,6.9310784,3.8908014,8.652403,2.8524303
18215,6.9310784,3.8908014,8.652403,2.8524303
18216,6.9310784,3.8908014,8.652403,2.8524303
18217,6.9310784,3.8908014,8.652403,2.8524303
18218,6.9310784,3.8908014,8.652403,2.8524303
18219,6.9310784,3.8908014,8.652403,2.8524303
18220,6.9310784,3.8908014,8.652403,2.8524303
18221,6.9310784,3.8908014,8.652403,2.8524303
18222,6.9310784,3.8908014,8.652403,2.8524303
18223,6.9310784,3.8908014,8.652403,2.8524303
18224,6.9310784,3.8908014,8.652403,2.8524303
18225,6.9310784,3.8908014,8.652403,2.8524303
18226,6.9310784,3.8908014,8.652403,2.8524303
18227,6.9310784,3.8908014,8.652403,2.8524303
18228,6.9310784,3.8908014,8.652403,2.8524303
18229,6.9310784,3.8908014,8.652403,2.8524303
18230,6.9310784,3.8908014,8.652403,2.8524303
18231,6.9310784,3.8908014,8.652403,2.8524303
18232,6.9310784,3.8908014,8.652403,2.8524303
18233,6.9310784,3.8908014,8.652403,2.8524303
18234,6.9310784,3.8908014,8.652403,2.8524303
18235,6.9310784,3.8908014,8.652403,2.8524303
18236,6.9310784,3.8908014,8.652403,2.8524303
18237,6.9310784,3.8908014,8.652403,2.8524303
18238,6.9310784,3.8908014,8.652403,2.8524303
18239,6.9310784,3.8908014,8.652403,2.8524303
18240,6.9310784,3.8908014,8.652403,2.8524303
18241,6.9310784,3.8908014,8.652403,2.8524303
18242,6.9310784,3.8908014,8.652403,2.8524303
18243,6.9310784,3.8908014,8.652403,2.8524303
18244,6.9310784,3.8908014,8.652403,2.8524303
18245,6.9310784,3.8908014,8.652403,2.8524303
18246,6.9310784,3.8908014,8.652403,2.8524303
18247,6.9310784,3.8908014,8.652403,2.8524303
18248,6.9310784,3.8908014,8.652403,2.8524303
18249,6.9310784,3.8908014,8.652403,2.8524303
18250,6.9310784,3.8908014,8.652403,2.8524303
18251,6.9310784,3.8908014,8.652403,2.8524303
18252,6.9310784,3.8908014,8.652403,2.8524303
18253,6.9310784,3.8908014,8.652403,2.8524303
18254,6.9310784,3.8908014,8.652403,2.8524303
18255,6.9310784,3.8908014,8.652403,2.8524303
18256,6.9310784,3.8908014,8.652403,2.8524303
18257,6.9310784,3.8908014,8.652403,2.8524303
18258,6.9310784,3.8908014,8.652403,2.8524303
18259,6.9310784,3.8908014,8.652403,2.8524303
18260,6.9310784,3.8908014,8.652403,2.8524303
18261,6.9310784,3.8908014,8.652403,2.8524303
18262,6.9310784,3.8908014,8.652403,2.8524303
18263,6.9310784,3.8908014,8.652403,2.8524303
18264,6.9310784,3.8908014,8.652403,2.8524303
18265,6.9310784,3.8908014,8.652403,2.8524303
18266,6.9310784,3.8908014,8.652403,2.8524303
18267,6.9310784,3.8908014,8.652403,2.8524303
18268,6.9310784,3.8908014,8.652403,2.8524303
18269,6.9310784,3.8908014,8.652403,2.8524303
18270,6.9310784,3.8908014,8.652403,2.8524303
18271,6.9310784,3.8908014,8.652403,2.8524303
18272,6.9310784,3.8908014,8.652403,2.8524303
18273,6.9310784,3.8908014,8.652403,2.8524303
18274,6.9310784,3.8908014,8.652403,2.8524303
18275,6.9310784,3.8908014,8.652403,2.8524303
18276,6.9310784,3.8908014,8.652403,2.8524303
18277,6.9310784,3.8908014,8.652403,2.8524303
18278,6.9310784,3.8908014,8.652403,2.8524303
18279,6.9310784,3.8908014,8.652403,2.8524303
18280,6.9310784,3.8908014,8.652403,2.8524303
18281,6.9310784,3.8908014,8.652403,2.8524303
18282,6.9310784,3.8908014,8.652403,2.8524303
18283,6.9310784,3.8908014,8.652403,2.8524303
18284,6.9310784,3.8908014,8.652403,2.8524303
18285,6.9310784,3.8908014,8.652403,2.8524303
18286,6.9310784,3.8908014,8.652403,2.8524303
18287,6.9310784,3.8908014,8.652403,2.8524303
18288,6.9310784,3.8908014,8.652403,2.8524303
18289,6.9310784,3.8908014,8.652403,2.8524303
18290,6.9310784,3.8908014,8.652403,2.8524303
18291,6.9310784,3.8908014,8.652403,2.8524303
18292,6.9310784,3.8908014,8.652403,2.8524303
18293,6.9310784,3.8908014,8.652403,2.8524303
18294,6.9310784,3.8908014,8.652403,2.8524303
18295,6.9310784,3.8908014,8.652403,2.8524303
18296,6.9310784,3.8908014,8.652403,2.8524303
18297,6.9310784,3.8908014,8.652403,2.8524303
18298,6.9310784,3.8908014,8.652403,2.8524303
18299,6.9310784,3.8908014,8.652403,2.8524303
18300,6.9310784,3.8908014,8.652403,2.8524303
18301,6.9310784,3.8908014,8.652403,2.8524303
18302,6.9310784,3.8908014,8.652403,2.8524303
18303,6.9310784,3.8908014,8.652403,2.8524303
18304,6.9310784,3.8908014,8.652403,2.8524303
18305,6.9310784,3.8908014,8.652403,2.8524303
18306,6.9310784,3.8908014,8.652403,2.8524303
18307,6.9310784,3.8908014,8.652403,2.8524303
18308,6.9310784,3.8908014,8.652403,2.8524303
18309,6.9310784,3.8908014,8.652403,2.8524303
18310,6.9310784,3.8908014,8.652403,2.8524303
18311,6.9310784,3.8908014,8.652403,2.8524303
18312,6.9310784,3.8908014,8.652403,2.8524303
18313,6.9310784,3.8908014,8.652403,2.8524303
18314,6.9310784,3.8908014,8.652403,2.8524303
18315,6.9310784,3.8908014,8.652403,2.8524303
18316,6.9310784,3.8908014,8.652403,2.8524303
18317,6.9310784,3.8908014,8.652403,2.8524303
18318,6.9310784,3.8908014,8.652403,2.8524303
18319,6.9310784,3.8908014,8.652403,2.8524303
18320,6.9310784,3.8908014,8.652403,2.8524303
18321,6.9310784,3.8908014,8.652403,2.8524303
18322,6.9310784,3.8908014,8.652403,2.8524303
18323,6.9310784,3.8908014,8.652403,2.8524303
18324,6.9310784,3.8908014,8.652403,2.8524303
18325,6.9310784,3.8908014,8.652403,2.8524303
18326,6.9310784,3.8908014,8.652403,2.8524303
18327,6.9310784,3.8908014,8.652403,2.8524303
18328,6.9310784,3.8908014,8.652403,2.8524303
18329,6.9310784,3.8908014,8.652403,2.8524303
18330,6.9310784,3.8908014,8.652403,2.8524303
18331,6.9310784,3.8908014,8.652403,2.8524303
18332,6.9310784,3.8908014,8.652403,2.8524303
18333,6.9310784,3.8908014,8.652403,2.8524303
18334,6.9310784,3.8908014,8.652403,2.8524303
18335,6.9310784,3.8908014,8.652403,2.8524303
18336,6.9310784,3.8908014,8.652403,2.8524303
18337,6.9310784,3.8908014,8.652403,2.8524303
18338,6.9310784,3.8908014,8.652403,2.8524303
18339,6.9310784,3.8908014,8.652403,2.8524303
18340,6.9310784,3.8908014,8.652403,2.8524303
18341,6.9310784,3.8908014,8.652403,2.8524303
18342,6.9310784,3.8908014,8.652403,2.8524303
18343,6.9310784,3.8908014,8.652403,2.8524303
18344,6.9310784,3.8908014,8.652403,2.8524303
18345,6.9310784,3.8908014,8.652403,2.8524303
18346,6.9310784,3.8908014,8.652403,2.8524303
18347,6.9310784,3.8908014,8.652403,2.8524303
18348,6.9310784,3.8908014,8.652403,2.8524303
18349,6.9310784,3.8908014,8.652403,2.8524303
18350,6.9310784,3.8908014,8.652403,2.8524303
18351,6.9310784,3.8908014,8.652403,2.8524303
18352,6.9310784,3.8908014,8.652403,2.8524303
18353,6.9310784,3.8908014,8.652403,2.8524303
18354,6.9310784,3.8908014,8.652403,2.8524303
18355,6.9310784,3.8908014,8.652403,2.8524303
18356,6.9310784,3.8908014,8.652403,2.8524303
18357,6.9310784,3.8908014,8.652403,2.8524303
18358,6.9310784,3.8908014,8.652403,2.8524303
18359,6.9310784,3.8908014,8.652403,2.8524303
18360,6.9310784,3.8908014,8.652403,2.8524303
18361,6.9310784,3.8908014,8.652403,2.8524303
18362,6.9310784,3.8908014,8.652403,2.8524303
18363,6.9310784,3.8908014,8.652403,2.8524303
18364,6.9310784,3.8908014,8.652403,2.8524303
18365,6.9310784,3.8908014,8.652403,2.8524303
18366,6.9310784,3.8908014,8.652403,2.8524303
18367,6.9310784,3.8908014,8.652403,2.8524303
18368,6.9310784,3.8908014,8.652403,2.8524303
18369,6.9310784,3.8908014,8.652403,2.8524303
18370,6.9310784,3.8908014,8.652403,2.8524303
18371,6.9310784,3.8908014,8.652403,2.8524303
18372,6.9310784,3.8908014,8.652403,2.8524303
18373,6.9310784,3.8908014,8.652403,2.8524303
18374,6.9310784,3.8908014,8.652403,2.8524303
18375,6.9310784,3.8908014,8.652403,2.8524303
18376,6.9310784,3.8908014,8.652403,2.8524303
18377,6.9310784,3.8908014,8.652403,2.8524303
18378,6.9310784,3.8908014,8.652403,2.8524303
18379,6.9310784,3.8908014,8.652403,2.8524303
18380,6.9310784,3.8908014,8.652403,2.8524303
18381,6.9310784,3.8908014,8.652403,2.8524303
18382,6.9310784,3.8908014,8.652403,2.8524303
18383,6.9310784,3.8908014,8.652403,2.8524303
18384,6.9310784,3.8908014,8.652403,2.8524303
18385,6.9310784,3.8908014,8.652403,2.8524303
18386,6.9310784,3.8908014,8.652403,2.8524303
18387,6.9310784,3.8908014,8.652403,2.8524303
18388,6.9310784,3.8908014,8.652403,2.8524303
18389,6.9310784,3.8908014,8.652403,2.8524303
18390,6.9310784,3.8908014,8.652403,2.8524303
18391,6.9310784,3.8908014,8.652403,2.8524303
18392,6.9310784,3.8908014,8.652403,2.8524303
18393,6.9310784,3.8908014,8.652403,2.8524303
18394,6.9310784,3.8908014,8.652403,2.8524303
18395,6.9310784,3.8908014,8.652403,2.8524303
18396,6.9310784,3.8908014,8.652403,2.8524303
18397,6.9310784,3.8908014,8.652403,2.8524303
18398,6.9310784,3.8908014,8.652403,2.8524303
18399,6.9310784,3.8908014,8.652403,2.8524303
18400,6.9310784,3.8908014,8.652403,2.8524303
18401,6.9310784,3.8908014,8.652403,2.8524303
18402,6.9310784,3.8908014,8.652403,2.8524303
18403,6.9310784,3.8908014,8.652403,2.8524303
18404,6.9310784,3.8908014,8.652403,2.8524303
18405,6.9310784,3.8908014,8.652403,2.8524303
18406,6.9310784,3.8908014,8.652403,2.8524303
18407,6.9310784,3.8908014,8.652403,2.8524303
18408,6.9310784,3.8908014,8.652403,2.8524303
18409,6.9310784,3.8908014,8.652403,2.8524303
18410,6.9310784,3.8908014,8.652403,2.8524303
18411,6.9310784,3.8908014,8.652403,2.8524303
18412,6.9310784,3.8908014,8.652403,2.8524303
18413,6.9310784,3.8908014,8.652403,2.8524303
18414,6.9310784,3.8908014,8.652403,2.8524303
18415,6.9310784,3.8908014,8.652403,2.8524303
18416,6.9310784,3.8908014,8.652403,2.8524303
18417,6.9310784,3.8908014,8.652403,2.8524303
18418,6.9310784,3.8908014,8.652403,2.8524303
18419,6.9310784,3.8908014,8.652403,2.8524303
18420,6.9310784,3.8908014,8.652403,2.8524303
18421,6.9310784,3.8908014,8.652403,2.8524303
18422,6.9310784,3.8908014,8.652403,2.8524303
18423,6.9310784,3.8908014,8.652403,2.8524303
18424,6.9310784,3.8908014,8.652403,2.8524303
18425,6.9310784,3.8908014,8.652403,2.8524303
18426,6.9310784,3.8908014,8.652403,2.8524303
18427,6.9310784,3.8908014,8.652403,2.8524303
18428,6.9310784,3.8908014,8.652403,2.8524303
18429,6.9310784,3.8908014,8.652403,2.8524303
18430,6.9310784,3.8908014,8.652403,2.8524303
18431,6.9310784,3.8908014,8.652403,2.8524303
18432,6.9310784,3.8908014,8.652403,2.8524303
18433,6.9310784,3.8908014,8.652403,2.8524303
18434,6.9310784,3.8908014,8.652403,2.8524303
18435,6.9310784,3.8908014,8.652403,2.8524303
18436,6.9310784,3.8908014,8.652403,2.8524303
18437,6.9310784,3.8908014,8.652403,2.8524303
18438,6.9310784,3.8908014,8.652403,2.8524303
18439,6.9310784,3.8908014,8.652403,2.8524303
18440,6.9310784,3.8908014,8.652403,2.8524303
18441,6.9310784,3.8908014,8.652403,2.8524303
18442,6.9310784,3.8908014,8.652403,2.8524303
18443,6.9310784,3.8908014,8.652403,2.8524303
18444,6.9310784,3.8908014,8.652403,2.8524303
18445,6.9310784,3.8908014,8.652403,2.8524303
18446,6.9310784,3.8908014,8.652403,2.8524303
18447,6.9310784,3.8908014,8.652403,2.8524303
18448,6.9310784,3.8908014,8.652403,2.8524303
18449,6.9310784,3.8908014,8.652403,2.8524303
18450,6.9310784,3.8908014,8.652403,2.8524303
18451,6.9310784,3.8908014,8.652403,2.8524303
18452,6.9310784,3.8908014,8.652403,2.8524303
18453,6.9310784,3.8908014,8.652403,2.8524303
18454,6.9310784,3.8908014,8.652403,2.8524303
18455,6.9310784,3.8908014,8.652403,2.8524303
18456,6.9310784,3.8908014,8.652403,2.8524303
18457,6.9310784,3.8908014,8.652403,2.8524303
18458,6.9310784,3.8908014,8.652403,2.8524303
18459,6.9310784,3.8908014,8.652403,2.8524303
18460,6.9310784,3.8908014,8.652403,2.8524303
18461,6.9310784,3.8908014,8.652403,2.8524303
18462,6.9310784,3.8908014,8.652403,2.8524303
18463,6.9310784,3.8908014,8.652403,2.8524303
18464,6.9310784,3.8908014,8.652403,2.8524303
18465,6.9310784,3.8908014,8.652403,2.8524303
18466,6.9310784,3.8908014,8.652403,2.8524303
18467,6.9310784,3.8908014,8.652403,2.8524303
18468,6.9310784,3.8908014,8.652403,2.8524303
18469,6.9310784,3.8908014,8.652403,2.8524303
18470,6.9310784,3.8908014,8.652403,2.8524303
18471,6.9310784,3.8908014,8.652403,2.8524303
18472,6.9310784,3.8908014,8.652403,2.8524303
18473,6.9310784,3.8908014,8.652403,2.8524303
18474,6.9310784,3.8908014,8.652403,2.8524303
18475,6.9310784,3.8908014,8.652403,2.8524303
18476,6.9310784,3.8908014,8.652403,2.8524303
18477,6.9310784,3.8908014,8.652403,2.8524303
18478,6.9310784,3.8908014,8.652403,2.8524303
18479,6.9310784,3.8908014,8.652403,2.8524303
18480,6.9310784,3.8908014,8.652403,2.8524303
18481,6.9310784,3.8908014,8.652403,2.8524303
18482,6.9310784,3.8908014,8.652403,2.8524303
18483,6.9310784,3.8908014,8.652403,2.8524303
18484,6.9310784,3.8908014,8.652403,2.8524303
18485,6.9310784,3.8908014,8.652403,2.8524303
18486,6.9310784,3.8908014,8.652403,2.8524303
18487,6.9310784,3.8908014,8.652403,2.8524303
18488,6.9310784,3.8908014,8.652403,2.8524303
18489,6.9310784,3.8908014,8.652403,2.8524303
18490,6.9310784,3.8908014,8.652403,2.8524303
18491,6.9310784,3.8908014,8.652403,2.8524303
18492,6.9310784,3.8908014,8.652403,2.8524303
18493,6.9310784,3.8908014,8.652403,2.8524303
18494,6.9310784,3.8908014,8.652403,2.8524303
18495,6.9310784,3.8908014,8.652403,2.8524303
18496,6.9310784,3.8908014,8.652403,2.8524303
18497,6.9310784,3.8908014,8.652403,2.8524303
18498,6.9310784,3.8908014,8.652403,2.8524303
18499,6.9310784,3.8908014,8.652403,2.8524303
18500,6.9310784,3.8908014,8.652403,2.8524303
18501,6.9310784,3.8908014,8.652403,2.8524303
18502,6.9310784,3.8908014,8.652403,2.8524303
18503,6.9310784,3.8908014,8.652403,2.8524303
18504,6.9310784,3.8908014,8.652403,2.8524303
18505,6.9310784,3.8908014,8.652403,2.8524303
18506,6.9310784,3.8908014,8.652403,2.8524303
18507,6.9310784,3.8908014,8.652403,2.8524303
18508,6.9310784,3.8908014,8.652403,2.8524303
18509,6.9310784,3.8908014,8.652403,2.8524303
18510,6.9310784,3.8908014,8.652403,2.8524303
18511,6.9310784,3.8908014,8.652403,2.8524303
18512,6.9310784,3.8908014,8.652403,2.8524303
18513,6.9310784,3.8908014,8.652403,2.8524303
18514,6.9310784,3.8908014,8.652403,2.8524303
18515,6.9310784,3.8908014,8.652403,2.8524303
18516,6.9310784,3.8908014,8.652403,2.8524303
18517,6.9310784,3.8908014,8.652403,2.8524303
18518,6.9310784,3.8908014,8.652403,2.8524303
18519,6.9310784,3.8908014,8.652403,2.8524303
18520,6.9310784,3.8908014,8.652403,2.8524303
18521,6.9310784,3.8908014,8.652403,2.8524303
18522,6.9310784,3.8908014,8.652403,2.8524303
18523,6.9310784,3.8908014,8.652403,2.8524303
18524,6.9310784,3.8908014,8.652403,2.8524303
18525,6.9310784,3.8908014,8.652403,2.8524303
18526,6.9310784,3.8908014,8.652403,2.8524303
18527,6.9310784,3.8908014,8.652403,2.8524303
18528,6.9310784,3.8908014,8.652403,2.8524303
18529,6.9310784,3.8908014,8.652403,2.8524303
18530,6.9310784,3.8908014,8.652403,2.8524303
18531,6.9310784,3.8908014,8.652403,2.8524303
18532,6.9310784,3.8908014,8.652403,2.8524303
18533,6.9310784,3.8908014,8.652403,2.8524303
18534,6.9310784,3.8908014,8.652403,2.8524303
18535,6.9310784,3.8908014,8.652403,2.8524303
