id,hhb,hbo2,ca,na
17985,8.06382,4.0106163,9.000528,2.9811575
17986,8.06382,4.0106163,9.000528,2.9811575
17987,8.06382,4.0106163,9.000528,2.9811575
17988,8.06382,4.0106163,9.000528,2.9811575
17989,8.06382,4.0106163,9.000528,2.9811575
17990,8.06382,4.0106163,9.000528,2.9811575
17991,8.06382,4.0106163,9.000528,2.9811575
17992,8.06382,4.0106163,9.000528,2.9811575
17993,8.06382,4.0106163,9.000528,2.9811575
17994,8.06382,4.0106163,9.000528,2.9811575
17995,8.06382,4.0106163,9.000528,2.9811575
17996,8.06382,4.0106163,9.000528,2.9811575
17997,8.06382,4.0106163,9.000528,2.9811575
17998,8.06382,4.0106163,9.000528,2.9811575
17999,8.06382,4.0106163,9.000528,2.9811575
18000,8.06382,4.0106163,9.000528,2.9811575
18001,8.06382,4.0106163,9.000528,2.9811575
18002,8.06382,4.0106163,9.000528,2.9811575
18003,8.06382,4.0106163,9.000528,2.9811575
18004,8.06382,4.0106163,9.000528,2.9811575
18005,8.06382,4.0106163,9.000528,2.9811575
18006,8.06382,4.0106163,9.000528,2.9811575
18007,8.06382,4.0106163,9.000528,2.9811575
18008,8.06382,4.0106163,9.000528,2.9811575
18009,8.06382,4.0106163,9.000528,2.9811575
18010,8.06382,4.0106163,9.000528,2.9811575
18011,8.06382,4.0106163,9.000528,2.9811575
18012,8.06382,4.0106163,9.000528,2.9811575
18013,8.06382,4.0106163,9.000528,2.9811575
18014,8.06382,4.0106163,9.000528,2.9811575
18015,8.06382,4.0106163,9.000528,2.9811575
18016,8.06382,4.0106163,9.000528,2.9811575
18017,8.06382,4.0106163,9.000528,2.9811575
18018,8.06382,4.0106163,9.000528,2.9811575
18019,8.06382,4.0106163,9.000528,2.9811575
18020,8.06382,4.0106163,9.000528,2.9811575
18021,8.06382,4.0106163,9.000528,2.9811575
18022,8.06382,4.0106163,9.000528,2.9811575
18023,8.06382,4.0106163,9.000528,2.9811575
18024,8.06382,4.0106163,9.000528,2.9811575
18025,8.06382,4.0106163,9.000528,2.9811575
18026,8.06382,4.0106163,9.000528,2.9811575
18027,8.06382,4.0106163,9.000528,2.9811575
18028,8.06382,4.0106163,9.000528,2.9811575
18029,8.06382,4.0106163,9.000528,2.9811575
18030,8.06382,4.0106163,9.000528,2.9811575
18031,8.06382,4.0106163,9.000528,2.9811575
18032,8.06382,4.0106163,9.000528,2.9811575
18033,8.06382,4.0106163,9.000528,2.9811575
18034,8.06382,4.0106163,9.000528,2.9811575
18035,8.06382,4.0106163,9.000528,2.9811575
18036,8.06382,4.0106163,9.000528,2.9811575
18037,8.06382,4.0106163,9.000528,2.9811575
18038,8.06382,4.0106163,9.000528,2.9811575
18039,8.06382,4.0106163,9.000528,2.9811575
18040,8.06382,4.0106163,9.000528,2.9811575
18041,8.06382,4.0106163,9.000528,2.9811575
18042,8.06382,4.0106163,9.000528,2.9811575
18043,8.06382,4.0106163,9.000528,2.9811575
18044,8.06382,4.0106163,9.000528,2.9811575
18045,8.06382,4.0106163,9.000528,2.9811575
18046,8.06382,4.0106163,9.000528,2.9811575
18047,8.06382,4.0106163,9.000528,2.9811575
18048,8.06382,4.0106163,9.000528,2.9811575
18049,8.06382,4.0106163,9.000528,2.9811575
18050,8.06382,4.0106163,9.000528,2.9811575
18051,8.06382,4.0106163,9.000528,2.9811575
18052,8.06382,4.0106163,9.000528,2.9811575
18053,8.06382,4.0106163,9.000528,2.9811575
18054,8.06382,4.0106163,9.000528,2.9811575
18055,8.06382,4.0106163,9.000528,2.9811575
18056,8.06382,4.0106163,9.000528,2.9811575
18057,8.06382,4.0106163,9.000528,2.9811575
18058,8.06382,4.0106163,9.000528,2.9811575
18059,8.06382,4.0106163,9.000528,2.9811575
18060,8.06382,4.0106163,9.000528,2.9811575
18061,8.06382,4.0106163,9.000528,2.9811575
18062,8.06382,4.0106163,9.000528,2.9811575
18063,8.06382,4.0106163,9.000528,2.9811575
18064,8.06382,4.0106163,9.000528,2.9811575
18065,8.06382,4.0106163,9.000528,2.9811575
18066,8.06382,4.0106163,9.000528,2.9811575
18067,8.06382,4.0106163,9.000528,2.9811575
18068,8.06382,4.0106163,9.000528,2.9811575
18069,8.06382,4.0106163,9.000528,2.9811575
18070,8.06382,4.0106163,9.000528,2.9811575
18071,8.06382,4.0106163,9.000528,2.9811575
18072,8.06382,4.0106163,9.000528,2.9811575
18073,8.06382,4.0106163,9.000528,2.9811575
18074,8.06382,4.0106163,9.000528,2.9811575
18075,8.06382,4.0106163,9.000528,2.9811575
18076,8.06382,4.0106163,9.000528,2.9811575
18077,8.06382,4.0106163,9.000528,2.9811575
18078,8.06382,4.0106163,9.000528,2.9811575
18079,8.06382,4.0106163,9.000528,2.9811575
18080,8.06382,4.0106163,9.000528,2.9811575
18081,8.06382,4.0106163,9.000528,2.9811575
18082,8.06382,4.0106163,9.000528,2.9811575
18083,8.06382,4.0106163,9.000528,2.9811575
18084,8.06382,4.0106163,9.000528,2.9811575
18085,8.06382,4.0106163,9.000528,2.9811575
18086,8.06382,4.0106163,9.000528,2.9811575
18087,8.06382,4.0106163,9.000528,2.9811575
18088,8.06382,4.0106163,9.000528,2.9811575
18089,8.06382,4.0106163,9.000528,2.9811575
18090,8.06382,4.0106163,9.000528,2.9811575
18091,8.06382,4.0106163,9.000528,2.9811575
18092,8.06382,4.0106163,9.000528,2.9811575
18093,8.06382,4.0106163,9.000528,2.9811575
18094,8.06382,4.0106163,9.000528,2.9811575
18095,8.06382,4.0106163,9.000528,2.9811575
18096,8.06382,4.0106163,9.000528,2.9811575
18097,8.06382,4.0106163,9.000528,2.9811575
18098,8.06382,4.0106163,9.000528,2.9811575
18099,8.06382,4.0106163,9.000528,2.9811575
18100,8.06382,4.0106163,9.000528,2.9811575
18101,8.06382,4.0106163,9.000528,2.9811575
18102,8.06382,4.0106163,9.000528,2.9811575
18103,8.06382,4.0106163,9.000528,2.9811575
18104,8.06382,4.0106163,9.000528,2.9811575
18105,8.06382,4.0106163,9.000528,2.9811575
18106,8.06382,4.0106163,9.000528,2.9811575
18107,8.06382,4.0106163,9.000528,2.9811575
18108,8.06382,4.0106163,9.000528,2.9811575
18109,8.06382,4.0106163,9.000528,2.9811575
18110,8.06382,4.0106163,9.000528,2.9811575
18111,8.06382,4.0106163,9.000528,2.9811575
18112,8.06382,4.0106163,9.000528,2.9811575
18113,8.06382,4.0106163,9.000528,2.9811575
18114,8.06382,4.0106163,9.000528,2.9811575
18115,8.06382,4.0106163,9.000528,2.9811575
18116,8.06382,4.0106163,9.000528,2.9811575
18117,8.06382,4.0106163,9.000528,2.9811575
18118,8.06382,4.0106163,9.000528,2.9811575
18119,8.06382,4.0106163,9.000528,2.9811575
18120,8.06382,4.0106163,9.000528,2.9811575
18121,8.06382,4.0106163,9.000528,2.9811575
18122,8.06382,4.0106163,9.000528,2.9811575
18123,8.06382,4.0106163,9.000528,2.9811575
18124,8.06382,4.0106163,9.000528,2.9811575
18125,8.06382,4.0106163,9.000528,2.9811575
18126,8.06382,4.0106163,9.000528,2.9811575
18127,8.06382,4.0106163,9.000528,2.9811575
18128,8.06382,4.0106163,9.000528,2.9811575
18129,8.06382,4.0106163,9.000528,2.9811575
18130,8.06382,4.0106163,9.000528,2.9811575
18131,8.06382,4.0106163,9.000528,2.9811575
18132,8.06382,4.0106163,9.000528,2.9811575
18133,8.06382,4.0106163,9.000528,2.9811575
18134,8.06382,4.0106163,9.000528,2.9811575
18135,8.06382,4.0106163,9.000528,2.9811575
18136,8.06382,4.0106163,9.000528,2.9811575
18137,8.06382,4.0106163,9.000528,2.9811575
18138,8.06382,4.0106163,9.000528,2.9811575
18139,8.06382,4.0106163,9.000528,2.9811575
18140,8.06382,4.0106163,9.000528,2.9811575
18141,8.06382,4.0106163,9.000528,2.9811575
18142,8.06382,4.0106163,9.000528,2.9811575
18143,8.06382,4.0106163,9.000528,2.9811575
18144,8.06382,4.0106163,9.000528,2.9811575
18145,8.06382,4.0106163,9.000528,2.9811575
18146,8.06382,4.0106163,9.000528,2.9811575
18147,8.06382,4.0106163,9.000528,2.9811575
18148,8.06382,4.0106163,9.000528,2.9811575
18149,8.06382,4.0106163,9.000528,2.9811575
18150,8.06382,4.0106163,9.000528,2.9811575
18151,8.06382,4.0106163,9.000528,2.9811575
18152,8.06382,4.0106163,9.000528,2.9811575
18153,8.06382,4.0106163,9.000528,2.9811575
18154,8.06382,4.0106163,9.000528,2.9811575
18155,8.06382,4.0106163,9.000528,2.9811575
18156,8.06382,4.0106163,9.000528,2.9811575
18157,8.06382,4.0106163,9.000528,2.9811575
18158,8.06382,4.0106163,9.000528,2.9811575
18159,8.06382,4.0106163,9.000528,2.9811575
18160,8.06382,4.0106163,9.000528,2.9811575
18161,8.06382,4.0106163,9.000528,2.9811575
18162,8.06382,4.0106163,9.000528,2.9811575
18163,8.06382,4.0106163,9.000528,2.9811575
18164,8.06382,4.0106163,9.000528,2.9811575
18165,8.06382,4.0106163,9.000528,2.9811575
18166,8.06382,4.0106163,9.000528,2.9811575
18167,8.06382,4.0106163,9.000528,2.9811575
18168,8.06382,4.0106163,9.000528,2.9811575
18169,8.06382,4.0106163,9.000528,2.9811575
18170,8.06382,4.0106163,9.000528,2.9811575
18171,8.06382,4.0106163,9.000528,2.9811575
18172,8.06382,4.0106163,9.000528,2.9811575
18173,8.06382,4.0106163,9.000528,2.9811575
18174,8.06382,4.0106163,9.000528,2.9811575
18175,8.06382,4.0106163,9.000528,2.9811575
18176,8.06382,4.0106163,9.000528,2.9811575
18177,8.06382,4.0106163,9.000528,2.9811575
18178,8.06382,4.0106163,9.000528,2.9811575
18179,8.06382,4.0106163,9.000528,2.9811575
18180,8.06382,4.0106163,9.000528,2.9811575
18181,8.06382,4.0106163,9.000528,2.9811575
18182,8.06382,4.0106163,9.000528,2.9811575
18183,8.06382,4.0106163,9.000528,2.9811575
18184,8.06382,4.0106163,9.000528,2.9811575
18185,8.06382,4.0106163,9.000528,2.9811575
18186,8.06382,4.0106163,9.000528,2.9811575
18187,8.06382,4.0106163,9.000528,2.9811575
18188,8.06382,4.0106163,9.000528,2.9811575
18189,8.06382,4.0106163,9.000528,2.9811575
18190,8.06382,4.0106163,9.000528,2.9811575
18191,8.06382,4.0106163,9.000528,2.9811575
18192,8.06382,4.0106163,9.000528,2.9811575
18193,8.06382,4.0106163,9.000528,2.9811575
18194,8.06382,4.0106163,9.000528,2.9811575
18195,8.06382,4.0106163,9.000528,2.9811575
18196,8.06382,4.0106163,9.000528,2.9811575
18197,8.06382,4.0106163,9.000528,2.9811575
18198,8.06382,4.0106163,9.000528,2.9811575
18199,8.06382,4.0106163,9.000528,2.9811575
18200,8.06382,4.0106163,9.000528,2.9811575
18201,8.06382,4.0106163,9.000528,2.9811575
18202,8.06382,4.0106163,9.000528,2.9811575
18203,8.06382,4.0106163,9.000528,2.9811575
18204,8.06382,4.0106163,9.000528,2.9811575
18205,8.06382,4.0106163,9.000528,2.9811575
18206,8.06382,4.0106163,9.000528,2.9811575
18207,8.06382,4.0106163,9.000528,2.9811575
18208,8.06382,4.0106163,9.000528,2.9811575
18209,8.06382,4.0106163,9.000528,2.9811575
18210,8.06382,4.0106163,9.000528,2.9811575
18211,8.06382,4.0106163,9.000528,2.9811575
18212,8.06382,4.0106163,9.000528,2.9811575
18213,8.06382,4.0106163,9.000528,2.9811575
18214,8.06382,4.0106163,9.000528,2.9811575
18215,8.06382,4.0106163,9.000528,2.9811575
18216,8.06382,4.0106163,9.000528,2.9811575
18217,8.06382,4.0106163,9.000528,2.9811575
18218,8.06382,4.0106163,9.000528,2.9811575
18219,8.06382,4.0106163,9.000528,2.9811575
18220,8.06382,4.0106163,9.000528,2.9811575
18221,8.06382,4.0106163,9.000528,2.9811575
18222,8.06382,4.0106163,9.000528,2.9811575
18223,8.06382,4.0106163,9.000528,2.9811575
18224,8.06382,4.0106163,9.000528,2.9811575
18225,8.06382,4.0106163,9.000528,2.9811575
18226,8.06382,4.0106163,9.000528,2.9811575
18227,8.06382,4.0106163,9.000528,2.9811575
18228,8.06382,4.0106163,9.000528,2.9811575
18229,8.06382,4.0106163,9.000528,2.9811575
18230,8.06382,4.0106163,9.000528,2.9811575
18231,8.06382,4.0106163,9.000528,2.9811575
18232,8.06382,4.0106163,9.000528,2.9811575
18233,8.06382,4.0106163,9.000528,2.9811575
18234,8.06382,4.0106163,9.000528,2.9811575
18235,8.06382,4.0106163,9.000528,2.9811575
18236,8.06382,4.0106163,9.000528,2.9811575
18237,8.06382,4.0106163,9.000528,2.9811575
18238,8.06382,4.0106163,9.000528,2.9811575
18239,8.06382,4.0106163,9.000528,2.9811575
18240,8.06382,4.0106163,9.000528,2.9811575
18241,8.06382,4.0106163,9.000528,2.9811575
18242,8.06382,4.0106163,9.000528,2.9811575
18243,8.06382,4.0106163,9.000528,2.9811575
18244,8.06382,4.0106163,9.000528,2.9811575
18245,8.06382,4.0106163,9.000528,2.9811575
18246,8.06382,4.0106163,9.000528,2.9811575
18247,8.06382,4.0106163,9.000528,2.9811575
18248,8.06382,4.0106163,9.000528,2.9811575
18249,8.06382,4.0106163,9.000528,2.9811575
18250,8.06382,4.0106163,9.000528,2.9811575
18251,8.06382,4.0106163,9.000528,2.9811575
18252,8.06382,4.0106163,9.000528,2.9811575
18253,8.06382,4.0106163,9.000528,2.9811575
18254,8.06382,4.0106163,9.000528,2.9811575
18255,8.06382,4.0106163,9.000528,2.9811575
18256,8.06382,4.0106163,9.000528,2.9811575
18257,8.06382,4.0106163,9.000528,2.9811575
18258,8.06382,4.0106163,9.000528,2.9811575
18259,8.06382,4.0106163,9.000528,2.9811575
18260,8.06382,4.0106163,9.000528,2.9811575
18261,8.06382,4.0106163,9.000528,2.9811575
18262,8.06382,4.0106163,9.000528,2.9811575
18263,8.06382,4.0106163,9.000528,2.9811575
18264,8.06382,4.0106163,9.000528,2.9811575
18265,8.06382,4.0106163,9.000528,2.9811575
18266,8.06382,4.0106163,9.000528,2.9811575
18267,8.06382,4.0106163,9.000528,2.9811575
18268,8.06382,4.0106163,9.000528,2.9811575
18269,8.06382,4.0106163,9.000528,2.9811575
18270,8.06382,4.0106163,9.000528,2.9811575
18271,8.06382,4.0106163,9.000528,2.9811575
18272,8.06382,4.0106163,9.000528,2.9811575
18273,8.06382,4.0106163,9.000528,2.9811575
18274,8.06382,4.0106163,9.000528,2.9811575
18275,8.06382,4.0106163,9.000528,2.9811575
18276,8.06382,4.0106163,9.000528,2.9811575
18277,8.06382,4.0106163,9.000528,2.9811575
18278,8.06382,4.0106163,9.000528,2.9811575
18279,8.06382,4.0106163,9.000528,2.9811575
18280,8.06382,4.0106163,9.000528,2.9811575
18281,8.06382,4.0106163,9.000528,2.9811575
18282,8.06382,4.0106163,9.000528,2.9811575
18283,8.06382,4.0106163,9.000528,2.9811575
18284,8.06382,4.0106163,9.000528,2.9811575
18285,8.06382,4.0106163,9.000528,2.9811575
18286,8.06382,4.0106163,9.000528,2.9811575
18287,8.06382,4.0106163,9.000528,2.9811575
18288,8.06382,4.0106163,9.000528,2.9811575
18289,8.06382,4.0106163,9.000528,2.9811575
18290,8.06382,4.0106163,9.000528,2.9811575
18291,8.06382,4.0106163,9.000528,2.9811575
18292,8.06382,4.0106163,9.000528,2.9811575
18293,8.06382,4.0106163,9.000528,2.9811575
18294,8.06382,4.0106163,9.000528,2.9811575
18295,8.06382,4.0106163,9.000528,2.9811575
18296,8.06382,4.0106163,9.000528,2.9811575
18297,8.06382,4.0106163,9.000528,2.9811575
18298,8.06382,4.0106163,9.000528,2.9811575
18299,8.06382,4.0106163,9.000528,2.9811575
18300,8.06382,4.0106163,9.000528,2.9811575
18301,8.06382,4.0106163,9.000528,2.9811575
18302,8.06382,4.0106163,9.000528,2.9811575
18303,8.06382,4.0106163,9.000528,2.9811575
18304,8.06382,4.0106163,9.000528,2.9811575
18305,8.06382,4.0106163,9.000528,2.9811575
18306,8.06382,4.0106163,9.000528,2.9811575
18307,8.06382,4.0106163,9.000528,2.9811575
18308,8.06382,4.0106163,9.000528,2.9811575
18309,8.06382,4.0106163,9.000528,2.9811575
18310,8.06382,4.0106163,9.000528,2.9811575
18311,8.06382,4.0106163,9.000528,2.9811575
18312,8.06382,4.0106163,9.000528,2.9811575
18313,8.06382,4.0106163,9.000528,2.9811575
18314,8.06382,4.0106163,9.000528,2.9811575
18315,8.06382,4.0106163,9.000528,2.9811575
18316,8.06382,4.0106163,9.000528,2.9811575
18317,8.06382,4.0106163,9.000528,2.9811575
18318,8.06382,4.0106163,9.000528,2.9811575
18319,8.06382,4.0106163,9.000528,2.9811575
18320,8.06382,4.0106163,9.000528,2.9811575
18321,8.06382,4.0106163,9.000528,2.9811575
18322,8.06382,4.0106163,9.000528,2.9811575
18323,8.06382,4.0106163,9.000528,2.9811575
18324,8.06382,4.0106163,9.000528,2.9811575
18325,8.06382,4.0106163,9.000528,2.9811575
18326,8.06382,4.0106163,9.000528,2.9811575
18327,8.06382,4.0106163,9.000528,2.9811575
18328,8.06382,4.0106163,9.000528,2.9811575
18329,8.06382,4.0106163,9.000528,2.9811575
18330,8.06382,4.0106163,9.000528,2.9811575
18331,8.06382,4.0106163,9.000528,2.9811575
18332,8.06382,4.0106163,9.000528,2.9811575
18333,8.06382,4.0106163,9.000528,2.9811575
18334,8.06382,4.0106163,9.000528,2.9811575
18335,8.06382,4.0106163,9.000528,2.9811575
18336,8.06382,4.0106163,9.000528,2.9811575
18337,8.06382,4.0106163,9.000528,2.9811575
18338,8.06382,4.0106163,9.000528,2.9811575
18339,8.06382,4.0106163,9.000528,2.9811575
18340,8.06382,4.0106163,9.000528,2.9811575
18341,8.06382,4.0106163,9.000528,2.9811575
18342,8.06382,4.0106163,9.000528,2.9811575
18343,8.06382,4.0106163,9.000528,2.9811575
18344,8.06382,4.0106163,9.000528,2.9811575
18345,8.06382,4.0106163,9.000528,2.9811575
18346,8.06382,4.0106163,9.000528,2.9811575
18347,8.06382,4.0106163,9.000528,2.9811575
18348,8.06382,4.0106163,9.000528,2.9811575
18349,8.06382,4.0106163,9.000528,2.9811575
18350,8.06382,4.0106163,9.000528,2.9811575
18351,8.06382,4.0106163,9.000528,2.9811575
18352,8.06382,4.0106163,9.000528,2.9811575
18353,8.06382,4.0106163,9.000528,2.9811575
18354,8.06382,4.0106163,9.000528,2.9811575
18355,8.06382,4.0106163,9.000528,2.9811575
18356,8.06382,4.0106163,9.000528,2.9811575
18357,8.06382,4.0106163,9.000528,2.9811575
18358,8.06382,4.0106163,9.000528,2.9811575
18359,8.06382,4.0106163,9.000528,2.9811575
18360,8.06382,4.0106163,9.000528,2.9811575
18361,8.06382,4.0106163,9.000528,2.9811575
18362,8.06382,4.0106163,9.000528,2.9811575
18363,8.06382,4.0106163,9.000528,2.9811575
18364,8.06382,4.0106163,9.000528,2.9811575
18365,8.06382,4.0106163,9.000528,2.9811575
18366,8.06382,4.0106163,9.000528,2.9811575
18367,8.06382,4.0106163,9.000528,2.9811575
18368,8.06382,4.0106163,9.000528,2.9811575
18369,8.06382,4.0106163,9.000528,2.9811575
18370,8.06382,4.0106163,9.000528,2.9811575
18371,8.06382,4.0106163,9.000528,2.9811575
18372,8.06382,4.0106163,9.000528,2.9811575
18373,8.06382,4.0106163,9.000528,2.9811575
18374,8.06382,4.0106163,9.000528,2.9811575
18375,8.06382,4.0106163,9.000528,2.9811575
18376,8.06382,4.0106163,9.000528,2.9811575
18377,8.06382,4.0106163,9.000528,2.9811575
18378,8.06382,4.0106163,9.000528,2.9811575
18379,8.06382,4.0106163,9.000528,2.9811575
18380,8.06382,4.0106163,9.000528,2.9811575
18381,8.06382,4.0106163,9.000528,2.9811575
18382,8.06382,4.0106163,9.000528,2.9811575
18383,8.06382,4.0106163,9.000528,2.9811575
18384,8.06382,4.0106163,9.000528,2.9811575
18385,8.06382,4.0106163,9.000528,2.9811575
18386,8.06382,4.0106163,9.000528,2.9811575
18387,8.06382,4.0106163,9.000528,2.9811575
18388,8.06382,4.0106163,9.000528,2.9811575
18389,8.06382,4.0106163,9.000528,2.9811575
18390,8.06382,4.0106163,9.000528,2.9811575
18391,8.06382,4.0106163,9.000528,2.9811575
18392,8.06382,4.0106163,9.000528,2.9811575
18393,8.06382,4.0106163,9.000528,2.9811575
18394,8.06382,4.0106163,9.000528,2.9811575
18395,8.06382,4.0106163,9.000528,2.9811575
18396,8.06382,4.0106163,9.000528,2.9811575
18397,8.06382,4.0106163,9.000528,2.9811575
18398,8.06382,4.0106163,9.000528,2.9811575
18399,8.06382,4.0106163,9.000528,2.9811575
18400,8.06382,4.0106163,9.000528,2.9811575
18401,8.06382,4.0106163,9.000528,2.9811575
18402,8.06382,4.0106163,9.000528,2.9811575
18403,8.06382,4.0106163,9.000528,2.9811575
18404,8.06382,4.0106163,9.000528,2.9811575
18405,8.06382,4.0106163,9.000528,2.9811575
18406,8.06382,4.0106163,9.000528,2.9811575
18407,8.06382,4.0106163,9.000528,2.9811575
18408,8.06382,4.0106163,9.000528,2.9811575
18409,8.06382,4.0106163,9.000528,2.9811575
18410,8.06382,4.0106163,9.000528,2.9811575
18411,8.06382,4.0106163,9.000528,2.9811575
18412,8.06382,4.0106163,9.000528,2.9811575
18413,8.06382,4.0106163,9.000528,2.9811575
18414,8.06382,4.0106163,9.000528,2.9811575
18415,8.06382,4.0106163,9.000528,2.9811575
18416,8.06382,4.0106163,9.000528,2.9811575
18417,8.06382,4.0106163,9.000528,2.9811575
18418,8.06382,4.0106163,9.000528,2.9811575
18419,8.06382,4.0106163,9.000528,2.9811575
18420,8.06382,4.0106163,9.000528,2.9811575
18421,8.06382,4.0106163,9.000528,2.9811575
18422,8.06382,4.0106163,9.000528,2.9811575
18423,8.06382,4.0106163,9.000528,2.9811575
18424,8.06382,4.0106163,9.000528,2.9811575
18425,8.06382,4.0106163,9.000528,2.9811575
18426,8.06382,4.0106163,9.000528,2.9811575
18427,8.06382,4.0106163,9.000528,2.9811575
18428,8.06382,4.0106163,9.000528,2.9811575
18429,8.06382,4.0106163,9.000528,2.9811575
18430,8.06382,4.0106163,9.000528,2.9811575
18431,8.06382,4.0106163,9.000528,2.9811575
18432,8.06382,4.0106163,9.000528,2.9811575
18433,8.06382,4.0106163,9.000528,2.9811575
18434,8.06382,4.0106163,9.000528,2.9811575
18435,8.06382,4.0106163,9.000528,2.9811575
18436,8.06382,4.0106163,9.000528,2.9811575
18437,8.06382,4.0106163,9.000528,2.9811575
18438,8.06382,4.0106163,9.000528,2.9811575
18439,8.06382,4.0106163,9.000528,2.9811575
18440,8.06382,4.0106163,9.000528,2.9811575
18441,8.06382,4.0106163,9.000528,2.9811575
18442,8.06382,4.0106163,9.000528,2.9811575
18443,8.06382,4.0106163,9.000528,2.9811575
18444,8.06382,4.0106163,9.000528,2.9811575
18445,8.06382,4.0106163,9.000528,2.9811575
18446,8.06382,4.0106163,9.000528,2.9811575
18447,8.06382,4.0106163,9.000528,2.9811575
18448,8.06382,4.0106163,9.000528,2.9811575
18449,8.06382,4.0106163,9.000528,2.9811575
18450,8.06382,4.0106163,9.000528,2.9811575
18451,8.06382,4.0106163,9.000528,2.9811575
18452,8.06382,4.0106163,9.000528,2.9811575
18453,8.06382,4.0106163,9.000528,2.9811575
18454,8.06382,4.0106163,9.000528,2.9811575
18455,8.06382,4.0106163,9.000528,2.9811575
18456,8.06382,4.0106163,9.000528,2.9811575
18457,8.06382,4.0106163,9.000528,2.9811575
18458,8.06382,4.0106163,9.000528,2.9811575
18459,8.06382,4.0106163,9.000528,2.9811575
18460,8.06382,4.0106163,9.000528,2.9811575
18461,8.06382,4.0106163,9.000528,2.9811575
18462,8.06382,4.0106163,9.000528,2.9811575
18463,8.06382,4.0106163,9.000528,2.9811575
18464,8.06382,4.0106163,9.000528,2.9811575
18465,8.06382,4.0106163,9.000528,2.9811575
18466,8.06382,4.0106163,9.000528,2.9811575
18467,8.06382,4.0106163,9.000528,2.9811575
18468,8.06382,4.0106163,9.000528,2.9811575
18469,8.06382,4.0106163,9.000528,2.9811575
18470,8.06382,4.0106163,9.000528,2.9811575
18471,8.06382,4.0106163,9.000528,2.9811575
18472,8.06382,4.0106163,9.000528,2.9811575
18473,8.06382,4.0106163,9.000528,2.9811575
18474,8.06382,4.0106163,9.000528,2.9811575
18475,8.06382,4.0106163,9.000528,2.9811575
18476,8.06382,4.0106163,9.000528,2.9811575
18477,8.06382,4.0106163,9.000528,2.9811575
18478,8.06382,4.0106163,9.000528,2.9811575
18479,8.06382,4.0106163,9.000528,2.9811575
18480,8.06382,4.0106163,9.000528,2.9811575
18481,8.06382,4.0106163,9.000528,2.9811575
18482,8.06382,4.0106163,9.000528,2.9811575
18483,8.06382,4.0106163,9.000528,2.9811575
18484,8.06382,4.0106163,9.000528,2.9811575
18485,8.06382,4.0106163,9.000528,2.9811575
18486,8.06382,4.0106163,9.000528,2.9811575
18487,8.06382,4.0106163,9.000528,2.9811575
18488,8.06382,4.0106163,9.000528,2.9811575
18489,8.06382,4.0106163,9.000528,2.9811575
18490,8.06382,4.0106163,9.000528,2.9811575
18491,8.06382,4.0106163,9.000528,2.9811575
18492,8.06382,4.0106163,9.000528,2.9811575
18493,8.06382,4.0106163,9.000528,2.9811575
18494,8.06382,4.0106163,9.000528,2.9811575
18495,8.06382,4.0106163,9.000528,2.9811575
18496,8.06382,4.0106163,9.000528,2.9811575
18497,8.06382,4.0106163,9.000528,2.9811575
18498,8.06382,4.0106163,9.000528,2.9811575
18499,8.06382,4.0106163,9.000528,2.9811575
18500,8.06382,4.0106163,9.000528,2.9811575
18501,8.06382,4.0106163,9.000528,2.9811575
18502,8.06382,4.0106163,9.000528,2.9811575
18503,8.06382,4.0106163,9.000528,2.9811575
18504,8.06382,4.0106163,9.000528,2.9811575
18505,8.06382,4.0106163,9.000528,2.9811575
18506,8.06382,4.0106163,9.000528,2.9811575
18507,8.06382,4.0106163,9.000528,2.9811575
18508,8.06382,4.0106163,9.000528,2.9811575
18509,8.06382,4.0106163,9.000528,2.9811575
18510,8.06382,4.0106163,9.000528,2.9811575
18511,8.06382,4.0106163,9.000528,2.9811575
18512,8.06382,4.0106163,9.000528,2.9811575
18513,8.06382,4.0106163,9.000528,2.9811575
18514,8.06382,4.0106163,9.000528,2.9811575
18515,8.06382,4.0106163,9.000528,2.9811575
18516,8.06382,4.0106163,9.000528,2.9811575
18517,8.06382,4.0106163,9.000528,2.9811575
18518,8.06382,4.0106163,9.000528,2.9811575
18519,8.06382,4.0106163,9.000528,2.9811575
18520,8.06382,4.0106163,9.000528,2.9811575
18521,8.06382,4.0106163,9.000528,2.9811575
18522,8.06382,4.0106163,9.000528,2.9811575
18523,8.06382,4.0106163,9.000528,2.9811575
18524,8.06382,4.0106163,9.000528,2.9811575
18525,8.06382,4.0106163,9.000528,2.9811575
18526,8.06382,4.0106163,9.000528,2.9811575
18527,8.06382,4.0106163,9.000528,2.9811575
18528,8.06382,4.0106163,9.000528,2.9811575
18529,8.06382,4.0106163,9.000528,2.9811575
18530,8.06382,4.0106163,9.000528,2.9811575
18531,8.06382,4.0106163,9.000528,2.9811575
18532,8.06382,4.0106163,9.000528,2.9811575
18533,8.06382,4.0106163,9.000528,2.9811575
18534,8.06382,4.0106163,9.000528,2.9811575
18535,8.06382,4.0106163,9.000528,2.9811575
18536,8.06382,4.0106163,9.000528,2.9811575
18537,8.06382,4.0106163,9.000528,2.9811575
18538,8.06382,4.0106163,9.000528,2.9811575
18539,8.06382,4.0106163,9.000528,2.9811575
18540,8.06382,4.0106163,9.000528,2.9811575
18541,8.06382,4.0106163,9.000528,2.9811575
18542,8.06382,4.0106163,9.000528,2.9811575
18543,8.06382,4.0106163,9.000528,2.9811575
